Fon,French
a sɔ́ ɖù axo ɖé dó mì ă,tu ne me dois plus rien
"Wunzɛ̀n, wunzɔ̀n",Etat de veille
nù gbo wè,c'est vrai
"ɖo xwe gbe ɔ, un nɔ do alɔ nu mɛjitɔ cé lɛ","à la maison, j'aide mes parents"
nu tɛ wɛ jɛ bɔ,pour quelle raison pour quoi
bia elɔ hun zo,cette bière est chaude
Un xwè gbe byɔ́ gbè,Je m'en vais demander la permission.
etε wutu a ɖu atinsinsεn enε ɔ,pourquoi as
zùn hɛ̆n,être grossier
Hwenu ɖo yiyi wɛ̀,Le temps presse.
Un jlo nu nε ma ɖ'alɔ tu enε ɔ wu o.,J'aimerais qu'il ne touche pas cette arme 
Zozo te nɔ hεn mi vɔvɔ a,Je n’ai même pas chaud.
Un ɖo xu to,Je suis au bord de la mer.
gbɛtɔ́ ɖokpó sìxú gbá xɔ ɖokpó à,une seule personne peut
É ɖò genu,Il est sur la pointe des pieds.
Maglelɛtɔ ɔ bɛ ama kuku lɛ,Le jardinier a ramassé les feuilles mortes.
Un ɖò gbe towe xo wɛ̀,Je te présente mes hommages.
wá gɔ́n ce bó,viens donc chez moi
a ɖò ná xwé dó nukplɔ́nmɛ tɔn lɛ́ bó ná dó mɔ̀ hwlɛngán,tu dois suivre son enseignement pour obtenir le salut
Fa yiyi nu wa jεn a ɖe nε.,Te voilà bien parti pour être initié
Un na ɖɔ xo nε ɖo tεnigbe.,Je lui en parlerai dès lundi 
Vi ce na ɖo finε bo na yi we ɖo alɔ tɔn lε mε.,Mon fils sera là pour te recevoir dans ses bras
etɛ́ lɛ́ wɛ́ nɔ́ myá nukún nú gbɛtɔ́,quelles sont les grandes préoccupations de l'homme
e ɖúɖɔ́ jɛ̀,il a pris du sel avec le doigt pour le manger
é gbɛ́ wàn nú mì,il me déteste
é ɖò vì xɔ́ mɛ̀,elle a accouché récemment
mì nɔ́ nɔ̀ xɔ'kpá xɔ'kpá,nous habitons côte à côte
"Ato wewe ɔ se xo susu yetɔn, e xεsi jε jitɔn ɔ e bε wezun, ɖo wezun tɔn mε ɔ e kεn atinsinsεn ɖaxo ɖokpo.","Leurs cris alertèrent le singe blanc qui, affolé, se mit à courir et détacha dans sa fuite un gros fruit sauvage"
A hu xɔ ɔ,Tu as tué l’agouti.
e yi zun,il est allé dans la forêt
Un nɔ wa nyanya a.,Je ne fais pas le mal
É sùn fɛn mi nyɛ́wún,Il m’a pincé vivement.
sà d’ayĭ - sà dŏ ayĭ,marcher à quatre pattes
Đu le,Bénéfice (faire du)
kpò vĭ,cesser de mettre bas
"Akwɛ ɔ awɔntinmɛfun wɛ, e dɔn ɔ, e nɔ vɛ. ","L'argent est un poil dans le nez, si on le tire, ça fait mal."
é sɛ̀ éɖéé xwè tíkwéé,il s'est fait tout petit
Xomɛ hun mì,Je me réjouis.
un ɖi ɖɔ ye mε bi na din,j'espère qu'ils vont tous réussir
Bɔ un ka mɔ ɖɔ nu ɖagbe ɖe wɛ.,Et je trouve que c’est une bonne chose.
un hɛn  mítɔn bu,j'ai perdu nos
E ku bɔ e ɖi'i,Il est mort et on l'a enterré
Vì ɔ̀ hwán bó cí jangbaàn,Ce jeune a grandi et est vigoureux.
ku sɔ,merci pour hier
E ɖo gangi a ?,Il va bien ?
é hɛn  mitɔn bu,elle a perdu votre
Đɔɖɔ nɔ gbɛ́ dó wè,Tu abuses du badinage.
E kán mì ă,Tant pis.
Mεxo ɔ mε tɔn,Le plus vieux
é jɛ̀ yo ce nu,il vient derrière moi
bɔ̀ dŏ wŭ - jὲ gŭdò,venir après
Un ko ɖo nu mɔ jεn lε mε wε ganji a.,Je ne comprends pas encore beaucoup de mots 
